;Mean Absolute Error;Mean Squared Error;Symmetric Mean absolute percentage error;Root Mean Squared Error;Mean absolute percentage error
None_None_Differencer_None;26.62;2264.68;1.86;33.04;1.87
HampelFilter_None_Differencer_MinMaxScaler;37.63;6003.46;2.17;45.67;2.14
None_None_Differencer_MinMaxScaler;35.27;4472.01;2.29;43.35;2.25
HampelFilter_Deseasonalizer_Differencer_None;33.47;3813.27;2.48;37.65;2.49
None_Deseasonalizer_Differencer_None;33.5;3897.84;2.5;37.86;2.5
HampelFilter_Deseasonalizer_Differencer_MinMaxScaler;45.24;7938.55;2.69;50.92;2.67
None_Deseasonalizer_Differencer_MinMaxScaler;45.18;7615.22;2.74;51.3;2.7
None_Deseasonalizer_None_MinMaxScaler;58.68;16055.82;2.77;63.28;2.75
None_None_None_MinMaxScaler;52.25;10588.28;2.79;57.47;2.77
HampelFilter_None_None_MinMaxScaler;57.01;13950.99;2.9;61.95;2.88
HampelFilter_Deseasonalizer_None_MinMaxScaler;54.87;13716.15;2.94;59.7;2.92
None_None_LogTransformer_MinMaxScaler;53.59;12957.35;3.08;59.67;3.04
HampelFilter_Deseasonalizer_BoxCoxTransformer_MinMaxScaler;53.42;11252.53;3.07;57.84;3.05
None_None_BoxCoxTransformer_MinMaxScaler;59.07;12970.82;3.12;65.1;3.1
HampelFilter_Deseasonalizer_LogTransformer_MinMaxScaler;54.53;13495.56;3.12;59.66;3.1
None_Deseasonalizer_LogTransformer_MinMaxScaler;57.94;13495.56;3.21;63.1;3.18
HampelFilter_None_LogTransformer_MinMaxScaler;54.25;9943.74;3.24;59.57;3.21
HampelFilter_None_BoxCoxTransformer_MinMaxScaler;61.2;13771.92;3.5;66.83;3.46
None_Deseasonalizer_BoxCoxTransformer_MinMaxScaler;70.3;27029.59;3.61;75.24;3.58
None_None_LogTransformer_None;69.59;15504.85;3.78;76.59;3.76
HampelFilter_None_LogTransformer_None;85.89;35672.01;4.07;93.19;3.98
None_Deseasonalizer_LogTransformer_None;81.11;25335.41;4.56;97.81;4.5
HampelFilter_Deseasonalizer_LogTransformer_None;122.61;53071.08;5.3;129.33;5.13
HampelFilter_Deseasonalizer_BoxCoxTransformer_None;94.1;28989.7;5.42;102.76;5.29
None_Deseasonalizer_BoxCoxTransformer_None;101.83;44089.52;5.51;109.87;5.38
HampelFilter_None_BoxCoxTransformer_None;110.75;45354.41;6.4;120.34;6.15
HampelFilter_Deseasonalizer_None_None;162.47;62654.87;8.71;167.95;8.24
None_None_None_None;170.56;106728.52;9.08;180.21;8.35
HampelFilter_None_None_None;184.54;98467.42;9.97;194.83;9.2
None_Deseasonalizer_None_None;191.12;93035.78;10.47;200.6;9.65
