;Mean Absolute Error;Mean Squared Error;Symmetric Mean absolute percentage error;Root Mean Squared Error;Mean absolute percentage error
None_None_Differencer_MinMaxScaler;40.42;9721.83;1.74;50.47;1.73
None_Deseasonalizer_Differencer_MinMaxScaler;36.13;6682.22;1.76;46.17;1.75
HampelFilter_None_Differencer_MinMaxScaler;32.63;3572.61;1.83;38.91;1.82
None_None_BoxCoxTransformer_MinMaxScaler;38.38;6367.11;1.9;49.38;1.9
None_None_None_MinMaxScaler;39.45;6961.98;1.96;49.26;1.95
HampelFilter_Deseasonalizer_Differencer_MinMaxScaler;38.75;5141.85;2.09;45.86;2.08
HampelFilter_None_None_MinMaxScaler;41.13;7249.0;2.11;50.21;2.1
HampelFilter_None_LogTransformer_MinMaxScaler;37.95;5466.08;2.14;46.69;2.12
None_None_Differencer_None;49.65;12343.92;2.12;60.11;2.13
None_Deseasonalizer_None_MinMaxScaler;41.01;6892.29;2.16;50.23;2.15
None_None_LogTransformer_MinMaxScaler;40.76;6595.57;2.26;49.74;2.23
HampelFilter_Deseasonalizer_BoxCoxTransformer_MinMaxScaler;42.32;6491.83;2.33;50.19;2.32
None_Deseasonalizer_Differencer_None;54.29;15244.5;2.36;66.49;2.38
HampelFilter_Deseasonalizer_None_MinMaxScaler;43.28;6689.12;2.41;52.12;2.39
None_Deseasonalizer_LogTransformer_MinMaxScaler;43.93;8702.84;2.42;56.63;2.4
HampelFilter_Deseasonalizer_LogTransformer_MinMaxScaler;41.16;6182.18;2.48;49.58;2.46
HampelFilter_None_BoxCoxTransformer_MinMaxScaler;46.29;7898.99;2.57;55.64;2.54
None_Deseasonalizer_BoxCoxTransformer_MinMaxScaler;48.2;9879.32;2.65;58.14;2.62
HampelFilter_Deseasonalizer_Differencer_None;53.23;11692.46;2.68;61.87;2.7
None_None_LogTransformer_None;48.63;7189.96;2.79;59.01;2.78
HampelFilter_None_LogTransformer_None;63.41;19087.08;3.01;73.17;2.94
None_Deseasonalizer_LogTransformer_None;81.4;30773.29;3.93;98.79;3.84
HampelFilter_Deseasonalizer_BoxCoxTransformer_None;66.82;13981.25;4.15;76.96;4.03
HampelFilter_Deseasonalizer_LogTransformer_None;102.91;48057.24;4.39;113.96;4.24
None_Deseasonalizer_BoxCoxTransformer_None;81.37;35066.2;4.53;97.43;4.38
HampelFilter_None_BoxCoxTransformer_None;82.58;33099.39;5.31;96.16;5.05
None_None_None_None;134.48;54888.98;6.66;144.9;6.35
HampelFilter_None_None_None;146.44;68735.14;7.32;160.47;6.9
HampelFilter_Deseasonalizer_None_None;148.33;58411.54;7.86;157.87;7.41
None_Deseasonalizer_None_None;188.97;93339.84;10.39;200.24;9.55
