;SMAPE;MAPE;SMAPE_Ранг;MAPE_Ранг
None_None_Differencer_MinMaxScaler;1.74;1.73;1.0;1.0
None_Deseasonalizer_Differencer_MinMaxScaler;1.76;1.75;2.0;2.0
HampelFilter_None_Differencer_MinMaxScaler;1.83;1.82;3.0;3.0
None_None_BoxCoxTransformer_MinMaxScaler;1.9;1.9;4.0;4.0
None_None_None_MinMaxScaler;1.96;1.95;5.0;5.0
HampelFilter_Deseasonalizer_Differencer_MinMaxScaler;2.09;2.08;6.0;6.0
HampelFilter_None_None_MinMaxScaler;2.11;2.1;7.0;7.0
HampelFilter_None_LogTransformer_MinMaxScaler;2.14;2.12;9.0;8.0
None_None_Differencer_None;2.12;2.13;8.0;9.0
None_Deseasonalizer_None_MinMaxScaler;2.16;2.15;10.0;10.0
None_None_LogTransformer_MinMaxScaler;2.26;2.23;12.0;11.0
HampelFilter_None_Differencer_None;2.22;2.23;11.0;11.0
HampelFilter_Deseasonalizer_BoxCoxTransformer_MinMaxScaler;2.33;2.32;13.0;12.0
None_Deseasonalizer_Differencer_None;2.36;2.38;14.0;13.0
HampelFilter_Deseasonalizer_None_MinMaxScaler;2.41;2.39;15.0;14.0
None_Deseasonalizer_LogTransformer_MinMaxScaler;2.42;2.4;16.0;15.0
HampelFilter_Deseasonalizer_LogTransformer_MinMaxScaler;2.48;2.46;17.0;16.0
HampelFilter_None_BoxCoxTransformer_MinMaxScaler;2.57;2.54;18.0;17.0
None_Deseasonalizer_BoxCoxTransformer_MinMaxScaler;2.65;2.62;19.0;18.0
HampelFilter_Deseasonalizer_Differencer_None;2.68;2.7;20.0;19.0
None_None_LogTransformer_None;2.79;2.78;21.0;20.0
HampelFilter_None_LogTransformer_None;3.01;2.94;22.0;21.0
None_Deseasonalizer_LogTransformer_None;3.93;3.84;23.0;22.0
HampelFilter_Deseasonalizer_BoxCoxTransformer_None;4.15;4.03;24.0;23.0
None_None_BoxCoxTransformer_None;4.35;4.22;25.0;24.0
HampelFilter_Deseasonalizer_LogTransformer_None;4.39;4.24;26.0;25.0
None_Deseasonalizer_BoxCoxTransformer_None;4.53;4.38;27.0;26.0
HampelFilter_None_BoxCoxTransformer_None;5.31;5.05;28.0;27.0
None_None_None_None;6.66;6.35;29.0;28.0
HampelFilter_None_None_None;7.32;6.9;30.0;29.0
HampelFilter_Deseasonalizer_None_None;7.86;7.41;31.0;30.0
None_Deseasonalizer_None_None;10.39;9.55;32.0;31.0
